i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
322 , 23 , NODE_12301 , NODE_1315651 , -4.58182e-05 , -3.61697 , -0.000141373 , 84.7377 , 9.2961 , 100.804 , -8346.39 , -8345.31 , 318980 , 327327 , 318980 , 327326 , 145.051 , 144.2 , 0.000119604 , -67219.7 , -67304.5 , 0 , -510.47 , -0.0909091
322 , 58 , NODE_12301 , NODE_1330449 , -6.9276e-05 , -5.46878 , -9.99281e-05 , 23.8913 , 0.462773 , 42.1397 , -781.917 , -781.513 , 318980 , 319762 , 318980 , 319762 , 145.051 , 144.971 , 9.33671e-05 , -67219.7 , -67243.6 , 0 , -510.47 , -0.0909091
322 , 59 , NODE_12301 , NODE_1333998 , -5.34612e-05 , -4.22033 , -0.000138973 , 74.5837 , 7.59566 , 88.93 , -5085.55 , -5084.58 , 318980 , 324066 , 318980 , 324065 , 145.051 , 144.533 , 0.000118179 , -67219.7 , -67294.3 , 0 , -510.47 , -0.0909091
322 , 60 , NODE_12301 , NODE_1338072 , -3.49442e-05 , -2.75856 , -0.000142972 , 98.1282 , 11.6742 , 118.79 , -8599.49 , -8598.25 , 318980 , 327580 , 318980 , 327579 , 145.051 , 144.175 , 0.000120295 , -67219.7 , -67317.9 , 0 , -510.47 , -0.0909091
322 , 61 , NODE_12301 , NODE_1334486 , -1.31364e-05 , -1.03701 , -0.000141952 , 124.495 , 16.7261 , 164.791 , -9611.9 , -9610.33 , 318980 , 328592 , 318980 , 328591 , 145.051 , 144.071 , 0.000119081 , -67219.7 , -67344.2 , 0 , -510.47 , -0.0909091
322 , 62 , NODE_12301 , NODE_1315652 , -3.5326e-06 , -0.278871 , -0.000139643 , 136.776 , 19.304 , 194.204 , -10263.3 , -10261.6 , 318980 , 329244 , 318980 , 329242 , 145.051 , 144.005 , 0.000117359 , -67219.7 , -67356.5 , 0 , -510.47 , -0.0909091
322 , 130 , NODE_12301 , NODE_1333978 , -1.45244e-05 , -1.14658 , -0.000142175 , 122.743 , 16.3762 , 161.137 , -9538.32 , -9536.78 , 318980 , 328519 , 318980 , 328517 , 145.051 , 144.079 , 0.000119241 , -67219.7 , -67342.5 , 0 , -510.47 , -0.0909091
322 , 133 , NODE_12301 , NODE_1331237 , -6.53488e-05 , -5.15876 , -0.00013152 , 56.2269 , 4.5892 , 69.9367 , -1360.69 , -1359.93 , 318980 , 320341 , 318980 , 320340 , 145.051 , 144.912 , 0.000113894 , -67219.7 , -67276 , 0 , -510.47 , -0.0909091
322 , 147 , NODE_12301 , NODE_1338789 , -6.1249e-05 , -4.83512 , -0.000134981 , 63.2425 , 5.69872 , 76.643 , -1834.51 , -1833.67 , 318980 , 320815 , 318980 , 320814 , 145.051 , 144.864 , 0.000115987 , -67219.7 , -67283 , 0 , -510.47 , -0.0909091
322 , 148 , NODE_12301 , NODE_1334484 , -2.06216e-05 , -1.62791 , -0.000142973 , 115.385 , 14.9034 , 146.61 , -9244.99 , -9243.55 , 318980 , 328225 , 318980 , 328224 , 145.051 , 144.109 , 0.000119944 , -67219.7 , -67335.1 , 0 , -510.47 , -0.0909091
322 , 184 , NODE_12301 , NODE_1334480 , -3.58193e-05 , -2.82764 , -0.000142897 , 97.068 , 11.4822 , 117.273 , -8574.96 , -8573.74 , 318980 , 327555 , 318980 , 327554 , 145.051 , 144.177 , 0.000120271 , -67219.7 , -67316.8 , 0 , -510.47 , -0.0909091
322 , 215 , NODE_12301 , NODE_1334482 , -4.40201e-05 , -3.47503 , -0.000141793 , 87.0492 , 9.68644 , 103.637 , -8348.35 , -8347.24 , 318980 , 327329 , 318980 , 327328 , 145.051 , 144.2 , 0.000119859 , -67219.7 , -67306.8 , 0 , -510.47 , -0.0909091
322 , 216 , NODE_12301 , NODE_1338047 , -2.67654e-05 , -2.11291 , -0.000143376 , 108.133 , 13.4885 , 133.784 , -8848.66 , -8847.31 , 318980 , 327829 , 318980 , 327828 , 145.051 , 144.149 , 0.00012044 , -67219.7 , -67327.9 , 0 , -510.47 , -0.0909091
322 , 218 , NODE_12301 , NODE_1334481 , -6.02621e-05 , -4.7572 , -0.000135622 , 64.7811 , 5.95545 , 78.2489 , -2259.29 , -2258.43 , 318980 , 321239 , 318980 , 321239 , 145.051 , 144.821 , 0.000116334 , -67219.7 , -67284.5 , 0 , -510.47 , -0.0909091
322 , 219 , NODE_12301 , NODE_1321461 , -5.41255e-05 , -4.27277 , -0.000138713 , 73.6728 , 7.44213 , 87.8963 , -4811.85 , -4810.89 , 318980 , 323792 , 318980 , 323791 , 145.051 , 144.561 , 0.000118035 , -67219.7 , -67293.4 , 0 , -510.47 , -0.0909091
322 , 256 , NODE_12301 , NODE_1334487 , -1.91256e-05 , -1.50981 , -0.000142817 , 117.168 , 15.2571 , 149.973 , -9312.68 , -9311.21 , 318980 , 328293 , 318980 , 328292 , 145.051 , 144.102 , 0.00011979 , -67219.7 , -67336.9 , 0 , -510.47 , -0.0909091
322 , 281 , NODE_12301 , NODE_1333997 , -2.77611e-05 , -2.19152 , -0.000143389 , 106.946 , 13.2642 , 131.848 , -8816.29 , -8814.95 , 318980 , 327796 , 318980 , 327795 , 145.051 , 144.153 , 0.000120479 , -67219.7 , -67326.7 , 0 , -510.47 , -0.0909091
322 , 282 , NODE_12301 , NODE_1318988 , -3.70614e-06 , -0.29257 , -0.000139695 , 136.541 , 19.2538 , 193.582 , -10252.5 , -10250.8 , 318980 , 329233 , 318980 , 329231 , 145.051 , 144.006 , 0.000117395 , -67219.7 , -67356.3 , 0 , -510.47 , -0.0909091
323 , 18 , NODE_12301_1 , NODE_1318989 , -3.42371e-05 , -2.70275 , -4.71354e-05 , 6.44284 , 3.78811 , 26.7435 , -469.972 , -469.758 , 319013 , 319483 , 319013 , 319482 , 145.048 , 145 , 5.7416e-05 , -67219.7 , -67226.2 , 0 , -510.47 , -0.0909091
323 , 19 , NODE_12301_1 , NODE_1333999 , -6.95391e-05 , -5.48955 , -0.000120568 , 42.1827 , 2.25726 , 55.8428 , -1066.4 , -1065.79 , 319013 , 320079 , 319013 , 320079 , 145.048 , 144.939 , 0.000106818 , -67219.7 , -67261.9 , 0 , -510.47 , -0.0909091
323 , 21 , NODE_12301_1 , NODE_1334488 , -7.73123e-06 , -0.610319 , -0.000140543 , 130.606 , 17.8494 , 177.613 , -9969.97 , -9968.32 , 319013 , 328983 , 319013 , 328981 , 145.048 , 144.032 , 0.000117962 , -67219.7 , -67350.3 , 0 , -510.47 , -0.0909091
323 , 23 , NODE_12301_1 , NODE_1315651 , -4.50664e-05 , -3.55763 , -0.000140858 , 84.7377 , 9.12806 , 99.3185 , -8314.02 , -8312.93 , 319013 , 327327 , 319013 , 327326 , 145.048 , 144.2 , 0.000119197 , -67219.7 , -67304.5 , 0 , -510.47 , -0.0909091
323 , 58 , NODE_12301_1 , NODE_1330449 , -6.66518e-05 , -5.26162 , -9.75714e-05 , 23.8913 , 0.599827 , 40.5932 , -749.543 , -749.14 , 319013 , 319762 , 319013 , 319762 , 145.048 , 144.971 , 9.15879e-05 , -67219.7 , -67243.6 , 0 , -510.47 , -0.0909091
323 , 59 , NODE_12301_1 , NODE_1333998 , -5.26012e-05 , -4.15244 , -0.000138354 , 74.5837 , 7.42922 , 87.4384 , -5053.17 , -5052.21 , 319013 , 324066 , 319013 , 324065 , 145.048 , 144.533 , 0.000117692 , -67219.7 , -67294.3 , 0 , -510.47 , -0.0909091
323 , 60 , NODE_12301_1 , NODE_1338072 , -3.43032e-05 , -2.70796 , -0.000142562 , 98.1282 , 11.5059 , 117.311 , -8567.12 , -8565.88 , 319013 , 327580 , 319013 , 327579 , 145.048 , 144.175 , 0.000119967 , -67219.7 , -67317.9 , 0 , -510.47 , -0.0909091
323 , 61 , NODE_12301_1 , NODE_1334486 , -1.26508e-05 , -0.998676 , -0.000141682 , 124.495 , 16.5642 , 163.322 , -9579.52 , -9577.96 , 319013 , 328592 , 319013 , 328591 , 145.048 , 144.071 , 0.000118861 , -67219.7 , -67344.2 , 0 , -510.47 , -0.0909091
323 , 62 , NODE_12301_1 , NODE_1315652 , -3.10402e-06 , -0.245037 , -0.00013942 , 136.776 , 19.1486 , 192.74 , -10230.9 , -10229.2 , 319013 , 329244 , 319013 , 329242 , 145.048 , 144.005 , 0.000117176 , -67219.7 , -67356.5 , 0 , -510.47 , -0.0909091
323 , 130 , NODE_12301_1 , NODE_1333978 , -1.403e-05 , -1.10756 , -0.000141898 , 122.743 , 16.2135 , 159.668 , -9505.95 , -9504.41 , 319013 , 328519 , 319013 , 328517 , 145.048 , 144.079 , 0.000119015 , -67219.7 , -67342.5 , 0 , -510.47 , -0.0909091
323 , 133 , NODE_12301_1 , NODE_1331237 , -6.41974e-05 , -5.06786 , -0.000130612 , 56.2269 , 4.43006 , 68.4315 , -1328.32 , -1327.56 , 319013 , 320341 , 319013 , 320340 , 145.048 , 144.912 , 0.00011319 , -67219.7 , -67276 , 0 , -510.47 , -0.0909091
323 , 147 , NODE_12301_1 , NODE_1338789 , -6.02252e-05 , -4.7543 , -0.0001342 , 63.2425 , 5.5361 , 75.1433 , -1802.14 , -1801.3 , 319013 , 320815 , 319013 , 320814 , 145.048 , 144.864 , 0.000115379 , -67219.7 , -67283 , 0 , -510.47 , -0.0909091
323 , 148 , NODE_12301_1 , NODE_1334484 , -2.00882e-05 , -1.5858 , -0.000142662 , 115.385 , 14.7381 , 145.138 , -9212.62 , -9211.17 , 319013 , 328225 , 319013 , 328224 , 145.048 , 144.109 , 0.000119692 , -67219.7 , -67335.1 , 0 , -510.47 , -0.0909091
323 , 184 , NODE_12301_1 , NODE_1334480 , -3.51705e-05 , -2.77643 , -0.00014248 , 97.068 , 11.3138 , 115.793 , -8542.59 , -8541.36 , 319013 , 327555 , 319013 , 327554 , 145.048 , 144.177 , 0.000119938 , -67219.7 , -67316.8 , 0 , -510.47 , -0.0909091
323 , 215 , NODE_12301_1 , NODE_1334482 , -4.32892e-05 , -3.41733 , -0.000141298 , 87.0492 , 9.5182 , 102.153 , -8315.98 , -8314.87 , 319013 , 327329 , 319013 , 327328 , 145.048 , 144.2 , 0.000119467 , -67219.7 , -67306.8 , 0 , -510.47 , -0.0909091
323 , 216 , NODE_12301_1 , NODE_1338047 , -2.61894e-05 , -2.06744 , -0.000143026 , 108.133 , 13.3214 , 132.309 , -8816.29 , -8814.93 , 319013 , 327829 , 319013 , 327828 , 145.048 , 144.149 , 0.000120159 , -67219.7 , -67327.9 , 0 , -510.47 , -0.0909091
323 , 218 , NODE_12301_1 , NODE_1334481 , -5.92639e-05 , -4.67841 , -0.000134867 , 64.7811 , 5.79218 , 76.7504 , -2226.91 , -2226.06 , 319013 , 321239 , 319013 , 321239 , 145.048 , 144.821 , 0.000115745 , -67219.7 , -67284.5 , 0 , -510.47 , -0.0909091
323 , 219 , NODE_12301_1 , NODE_1321461 , -5.32542e-05 , -4.20399 , -0.000138082 , 73.6728 , 7.27591 , 86.404 , -4779.47 , -4778.52 , 319013 , 323792 , 319013 , 323791 , 145.048 , 144.561 , 0.000117539 , -67219.7 , -67293.4 , 0 , -510.47 , -0.0909091
323 , 256 , NODE_12301_1 , NODE_1334487 , -1.8602e-05 , -1.46848 , -0.000142514 , 117.168 , 15.0924 , 148.502 , -9280.31 , -9278.84 , 319013 , 328293 , 319013 , 328292 , 145.048 , 144.102 , 0.000119545 , -67219.7 , -67336.9 , 0 , -510.47 , -0.0909091
323 , 281 , NODE_12301_1 , NODE_1333997 , -2.71778e-05 , -2.14547 , -0.000143032 , 106.946 , 13.0969 , 130.373 , -8783.92 , -8782.57 , 319013 , 327796 , 319013 , 327795 , 145.048 , 144.153 , 0.000120193 , -67219.7 , -67326.7 , 0 , -510.47 , -0.0909091
323 , 282 , NODE_12301_1 , NODE_1318988 , -3.27654e-06 , -0.258656 , -0.000139472 , 136.541 , 19.0984 , 192.119 , -10220.1 , -10218.4 , 319013 , 329233 , 319013 , 329231 , 145.048 , 144.006 , 0.000117211 , -67219.7 , -67356.3 , 0 , -510.47 , -0.0909091
325 , 368 , NODE_13203_1 , NODE_1343675 , -9.90225e-10 , -7.81703e-05 , 0 , 0.00523062 , 0.0150801 , 1.79845 , -72.5958 , -72.594 , 331097 , 331169 , 331097 , 331169 , 143.345 , 143.338 , 0.000113313 , -3441.87 , -3441.87 , 0 , -510.47 , -0.0909091
326 , 313 , NODE_12305 , NODE_1343622 , -0.00273897 , -216.22 , -0.00255153 , 1823.26 , 6.04296 , 5.10184 , 131.447 , -1143.34 , 335313 , 335182 , 334667 , 335810 , 143.503 , 143.517 , -0.00992234 , -18158.6 , -16335.4 , 0 , -510.47 , -0.0909091
327 , 313 , NODE_12305_1 , NODE_1343622 , -0.00274128 , -216.402 , -0.0025537 , 1823.26 , 6.6428 , 5.61085 , -290.385 , -1565.17 , 334892 , 335182 , 334245 , 335810 , 143.546 , 143.517 , -0.00992229 , -18158.6 , -16335.4 , 0 , -510.47 , -0.0909091
327 , 326 , NODE_12305_1 , NODE_12305 , -2.58072e-15 , -2.03727e-10 , -1.14845e-15 , 0 , 0 , 2 , -421.83 , -421.83 , 334245 , 334667 , 334245 , 334667 , 143.546 , 143.503 , 0.000156955 , -18158.6 , -18158.6 , 0 , -510.47 , -0.0909091
328 , 339 , NODE_1343684 , NODE_12289_1 , -2.20439e-08 , -0.00174019 , 6.07038e-15 , 0.0417848 , 0.0923841 , 2.29005 , -301.169 , -301.167 , 312843 , 313145 , 312843 , 313145 , 145.659 , 145.628 , 0.000124017 , -84322.4 , -84322.5 , 0 , -510.47 , -0.0909091
328 , 374 , NODE_1343684 , NODE_12288_1 , -6.3943e-08 , -0.00504778 , 6.07038e-15 , 0.171761 , 0.220685 , 2.13853 , -283.508 , -283.508 , 312843 , 313127 , 312843 , 313127 , 145.659 , 145.63 , 0.000159744 , -84322.4 , -84322.6 , 0 , -510.47 , -0.0909091
329 , 0 , NODE_12133 , NODE_1318983 , -1.11157e-05 , -0.877491 , -0.000240492 , 66.0958 , 19.2484 , 451.829 , -3167.92 , -3164.08 , 294432 , 297600 , 294433 , 297597 , 147.533 , 147.21 , 2.33075e-05 , -86651.3 , -86717.4 , 0 , -510.47 , -0.0909091
329 , 84 , NODE_12133 , NODE_1316248 , -1.1116e-05 , -0.877516 , -0.00024049 , 66.0958 , 19.248 , 451.825 , -3167.92 , -3164.08 , 294432 , 297600 , 294433 , 297597 , 147.533 , 147.21 , 2.33074e-05 , -86651.3 , -86717.4 , 0 , -510.47 , -0.0909091
329 , 85 , NODE_12133 , NODE_1335208 , -1.90294e-05 , -1.50222 , -0.0001768 , 44.9906 , 6.13314 , 331.308 , -12353.7 , -12351.1 , 294432 , 306786 , 294433 , 306784 , 147.533 , 146.274 , 1.89093e-05 , -86651.3 , -86696.3 , 0 , -510.47 , -0.0909091
329 , 86 , NODE_12133 , NODE_1316247 , -1.82914e-05 , -1.44396 , -0.00021962 , 61.0945 , 11.081 , 394.94 , -8421 , -8417.64 , 294432 , 302853 , 294433 , 302850 , 147.533 , 146.674 , 2.12073e-05 , -86651.3 , -86712.4 , 0 , -510.47 , -0.0909091
329 , 87 , NODE_12133 , NODE_1316246 , -1.82024e-05 , -1.43693 , -0.000157978 , 37.7497 , 5.8523 , 316.947 , -13013 , -13010.5 , 294432 , 307445 , 294433 , 307443 , 147.533 , 146.206 , 1.81608e-05 , -86651.3 , -86689 , 0 , -510.47 , -0.0909091
329 , 88 , NODE_12133 , NODE_1335202 , -1.4954e-05 , -1.1805 , -9.00193e-05 , 11.0478 , 6.64016 , 298.041 , -14384.4 , -14382.5 , 294432 , 308817 , 294433 , 308815 , 147.533 , 146.067 , 1.57732e-05 , -86651.3 , -86662.3 , 0 , -510.47 , -0.0909091
329 , 126 , NODE_12133 , NODE_1335204 , -1.68109e-05 , -1.32708 , -0.000127034 , 25.4639 , 6.04105 , 303.31 , -13314.1 , -13311.9 , 294432 , 307746 , 294433 , 307745 , 147.533 , 146.176 , 1.70266e-05 , -86651.3 , -86676.8 , 0 , -510.47 , -0.0909091
329 , 161 , NODE_12133 , NODE_1335209 , -2.02213e-05 , -1.59631 , -0.000209261 , 56.8139 , 7.72581 , 371.325 , -9914.02 , -9910.9 , 294432 , 304346 , 294433 , 304344 , 147.533 , 146.522 , 2.04164e-05 , -86651.3 , -86708.1 , 0 , -510.47 , -0.0909091
329 , 199 , NODE_12133 , NODE_1335210 , -1.73904e-05 , -1.37283 , -0.000139674 , 30.4844 , 5.91122 , 307.701 , -13127.7 , -13125.4 , 294432 , 307560 , 294433 , 307558 , 147.533 , 146.195 , 1.74785e-05 , -86651.3 , -86681.8 , 0 , -510.47 , -0.0909091
329 , 200 , NODE_12133 , NODE_1316245 , -1.50408e-05 , -1.18735 , -9.14573e-05 , 11.5761 , 6.61565 , 298.067 , -14302 , -14300.1 , 294432 , 308734 , 294433 , 308733 , 147.533 , 146.075 , 1.58258e-05 , -86651.3 , -86662.9 , 0 , -510.47 , -0.0909091
329 , 206 , NODE_12133 , NODE_1331253 , -1.44763e-05 , -1.14279 , -0.000230224 , 64.3454 , 15.6087 , 424.183 , -6020.59 , -6016.97 , 294432 , 300453 , 294433 , 300450 , 147.533 , 146.919 , 2.22064e-05 , -86651.3 , -86715.6 , 0 , -510.47 , -0.0909091
329 , 236 , NODE_12133 , NODE_1331159 , -1.86478e-05 , -1.47209 , -0.000168385 , 41.7548 , 6.01033 , 323.966 , -12787.3 , -12784.8 , 294432 , 307219 , 294433 , 307217 , 147.533 , 146.229 , 1.85605e-05 , -86651.3 , -86693.1 , 0 , -510.47 , -0.0909091
329 , 244 , NODE_12133 , NODE_1331254 , -1.289e-05 , -1.01756 , -5.88353e-05 , 0.0935419 , 7.19353 , 297.015 , -15803.9 , -15802.2 , 294432 , 310236 , 294433 , 310235 , 147.533 , 145.922 , 1.46164e-05 , -86651.3 , -86651.2 , 0 , -510.47 , -0.0909091
329 , 259 , NODE_12133 , NODE_1333995 , -1.88543e-05 , -1.48839 , -0.000173076 , 43.5744 , 6.07545 , 327.832 , -12556.8 , -12554.2 , 294432 , 306989 , 294433 , 306987 , 147.533 , 146.253 , 1.87499e-05 , -86651.3 , -86694.9 , 0 , -510.47 , -0.0909091
329 , 268 , NODE_12133 , NODE_1330451 , -1.13579e-05 , -0.896612 , -0.000240013 , 66.0363 , 19.0268 , 450.156 , -3352.34 , -3348.51 , 294432 , 297784 , 294433 , 297781 , 147.533 , 147.191 , 2.32384e-05 , -86651.3 , -86717.3 , 0 , -510.47 , -0.0909091
329 , 269 , NODE_12133 , NODE_1335203 , -1.60835e-05 , -1.26966 , -0.000111712 , 19.4137 , 6.26182 , 299.867 , -13173.8 , -13171.8 , 294432 , 307606 , 294433 , 307604 , 147.533 , 146.19 , 1.65001e-05 , -86651.3 , -86670.7 , 0 , -510.47 , -0.0909091
329 , 298 , NODE_12133 , NODE_1337050 , -1.53207e-05 , -1.20944 , -0.000225525 , 63.5118 , 14.3436 , 415.02 , -6536.57 , -6533.02 , 294432 , 300969 , 294433 , 300966 , 147.533 , 146.867 , 2.18607e-05 , -86651.3 , -86714.8 , 0 , -510.47 , -0.0909091
329 , 299 , NODE_12133 , NODE_1335207 , -1.99745e-05 , -1.57682 , -0.000215167 , 58.9153 , 8.75302 , 381.143 , -9326.42 , -9323.19 , 294432 , 303758 , 294433 , 303756 , 147.533 , 146.582 , 2.07613e-05 , -86651.3 , -86710.2 , 0 , -510.47 , -0.0909091
329 , 375 , NODE_12133 , NODE_3984029 , -1.38373e-05 , -1.09234 , -7.2758e-05 , 4.84898 , 6.93699 , 298.231 , -15251.6 , -15249.8 , 294432 , 309684 , 294433 , 309682 , 147.533 , 145.978 , 1.51217e-05 , -86651.3 , -86656.1 , 0 , -510.47 , -0.0909091
330 , 0 , NODE_12133_1 , NODE_1318983 , -1.11674e-05 , -0.881577 , -0.000240497 , 66.0958 , 19.1999 , 451.374 , -3266.02 , -3262.18 , 294334 , 297600 , 294335 , 297597 , 147.543 , 147.21 , 2.32985e-05 , -86651.3 , -86717.4 , 0 , -510.47 , -0.0909091
330 , 84 , NODE_12133_1 , NODE_1316248 , -1.11677e-05 , -0.881602 , -0.000240495 , 66.0958 , 19.1995 , 451.37 , -3266.02 , -3262.18 , 294334 , 297600 , 294335 , 297597 , 147.543 , 147.21 , 2.32984e-05 , -86651.3 , -86717.4 , 0 , -510.47 , -0.0909091
330 , 85 , NODE_12133_1 , NODE_1335208 , -1.90254e-05 , -1.5019 , -0.000176722 , 44.9906 , 6.10364 , 330.13 , -12451.8 , -12449.2 , 294334 , 306786 , 294335 , 306784 , 147.543 , 146.274 , 1.89077e-05 , -86651.3 , -86696.3 , 0 , -510.47 , -0.0909091
330 , 86 , NODE_12133_1 , NODE_1316247 , -1.8366e-05 , -1.44985 , -0.000219687 , 61.0945 , 10.9989 , 394.226 , -8519.1 , -8515.74 , 294334 , 302853 , 294335 , 302850 , 147.543 , 146.674 , 2.12005e-05 , -86651.3 , -86712.4 , 0 , -510.47 , -0.0909091
330 , 87 , NODE_12133_1 , NODE_1316246 , -1.81968e-05 , -1.43649 , -0.000157884 , 37.7497 , 5.82037 , 315.606 , -13111.1 , -13108.6 , 294334 , 307445 , 294335 , 307443 , 147.543 , 146.206 , 1.81593e-05 , -86651.3 , -86689 , 0 , -510.47 , -0.0909091
330 , 88 , NODE_12133_1 , NODE_1335202 , -1.49466e-05 , -1.17991 , -8.99061e-05 , 11.0478 , 6.6019 , 296.297 , -14482.5 , -14480.6 , 294334 , 308817 , 294335 , 308815 , 147.543 , 146.067 , 1.57728e-05 , -86651.3 , -86662.3 , 0 , -510.47 , -0.0909091
330 , 126 , NODE_12133_1 , NODE_1335204 , -1.6806e-05 , -1.3267 , -0.000126951 , 25.4639 , 6.01144 , 301.753 , -13412.2 , -13410 , 294334 , 307746 , 294335 , 307745 , 147.543 , 146.176 , 1.70265e-05 , -86651.3 , -86676.8 , 0 , -510.47 , -0.0909091
330 , 161 , NODE_12133_1 , NODE_1335209 , -2.02301e-05 , -1.59701 , -0.000209186 , 56.8139 , 7.68039 , 370.47 , -10012.1 , -10009 , 294334 , 304346 , 294335 , 304344 , 147.543 , 146.522 , 2.04121e-05 , -86651.3 , -86708.1 , 0 , -510.47 , -0.0909091
330 , 199 , NODE_12133_1 , NODE_1335210 , -1.73854e-05 , -1.37244 , -0.000139591 , 30.4844 , 5.88207 , 306.226 , -13225.8 , -13223.5 , 294334 , 307560 , 294335 , 307558 , 147.543 , 146.195 , 1.7478e-05 , -86651.3 , -86681.8 , 0 , -510.47 , -0.0909091
330 , 200 , NODE_12133_1 , NODE_1316245 , -1.50335e-05 , -1.18677 , -9.13451e-05 , 11.5761 , 6.57767 , 296.328 , -14400.1 , -14398.2 , 294334 , 308734 , 294335 , 308733 , 147.543 , 146.075 , 1.58254e-05 , -86651.3 , -86662.9 , 0 , -510.47 , -0.0909091
330 , 206 , NODE_12133_1 , NODE_1331253 , -1.45219e-05 , -1.14639 , -0.000230177 , 64.3454 , 15.5505 , 423.614 , -6118.69 , -6115.07 , 294334 , 300453 , 294335 , 300450 , 147.543 , 146.919 , 2.21974e-05 , -86651.3 , -86715.6 , 0 , -510.47 , -0.0909091
330 , 236 , NODE_12133_1 , NODE_1331159 , -1.86424e-05 , -1.47167 , -0.000168287 , 41.7548 , 5.97562 , 322.709 , -12885.4 , -12882.9 , 294334 , 307219 , 294335 , 307217 , 147.543 , 146.229 , 1.85583e-05 , -86651.3 , -86693.1 , 0 , -510.47 , -0.0909091
330 , 244 , NODE_12133_1 , NODE_1331254 , -1.28806e-05 , -1.01682 , -5.87018e-05 , 0.0935419 , 7.14966 , 295.186 , -15902 , -15900.3 , 294334 , 310236 , 294335 , 310235 , 147.543 , 145.922 , 1.46158e-05 , -86651.3 , -86651.2 , 0 , -510.47 , -0.0909091
330 , 259 , NODE_12133_1 , NODE_1333995 , -1.885e-05 , -1.48805 , -0.000172995 , 43.5744 , 6.04559 , 326.617 , -12654.9 , -12652.3 , 294334 , 306989 , 294335 , 306987 , 147.543 , 146.253 , 1.87483e-05 , -86651.3 , -86694.9 , 0 , -510.47 , -0.0909091
330 , 268 , NODE_12133_1 , NODE_1330451 , -1.14098e-05 , -0.900714 , -0.000240016 , 66.0363 , 18.9775 , 449.694 , -3450.44 , -3446.61 , 294334 , 297784 , 294335 , 297781 , 147.543 , 147.191 , 2.32293e-05 , -86651.3 , -86717.3 , 0 , -510.47 , -0.0909091
330 , 269 , NODE_12133_1 , NODE_1335203 , -1.60777e-05 , -1.2692 , -0.000111617 , 19.4137 , 6.22872 , 298.222 , -13271.9 , -13269.9 , 294334 , 307606 , 294335 , 307604 , 147.543 , 146.19 , 1.64999e-05 , -86651.3 , -86670.7 , 0 , -510.47 , -0.0909091
330 , 298 , NODE_12133_1 , NODE_1337050 , -1.53616e-05 , -1.21268 , -0.000225448 , 63.5118 , 14.2813 , 414.409 , -6634.67 , -6631.12 , 294334 , 300969 , 294335 , 300966 , 147.543 , 146.867 , 2.18517e-05 , -86651.3 , -86714.8 , 0 , -510.47 , -0.0909091
330 , 299 , NODE_12133_1 , NODE_1335207 , -2.00093e-05 , -1.57957 , -0.000215115 , 58.9153 , 8.68005 , 380.35 , -9424.52 , -9421.29 , 294334 , 303758 , 294335 , 303756 , 147.543 , 146.582 , 2.07542e-05 , -86651.3 , -86710.2 , 0 , -510.47 , -0.0909091
330 , 375 , NODE_12133_1 , NODE_3984029 , -1.38286e-05 , -1.09166 , -7.26319e-05 , 4.84898 , 6.89524 , 296.436 , -15349.7 , -15347.9 , 294334 , 309684 , 294335 , 309682 , 147.543 , 145.978 , 1.51211e-05 , -86651.3 , -86656.1 , 0 , -510.47 , -0.0909091
332 , 360 , NODE_12303_1 , NODE_12302 , -5.83802e-08 , -0.00460865 , 8.69912e-07 , 0.377533 , 0.0900212 , 2.55017 , 374.736 , 374.744 , 301389 , 301014 , 301389 , 301014 , 146.824 , 146.862 , 7.40673e-05 , -86492.1 , -86492.5 , 0 , -510.47 , -0.0909091
333 , 356 , NODE_1343691 , NODE_12294_1 , -4.46336e-09 , -0.000352346 , 6.3985e-15 , 0.0616298 , 0.0764284 , 2.44827 , -327.657 , -327.654 , 322676 , 323004 , 322676 , 323004 , 144.656 , 144.623 , 8.50594e-05 , -84390.1 , -84390.1 , 0 , -510.47 , -0.0909091
335 , 314 , NODE_12136_1 , NODE_1343667 , -9.07749e-09 , -0.000716594 , 1.64064e-16 , 0.0114341 , 0.0452932 , 2.09134 , 16.6754 , 16.677 , 257331 , 257315 , 257331 , 257315 , 151.313 , 151.314 , 0.000134101 , -88685.4 , -88685.4 , 0 , -510.47 , -0.0909091
337 , 313 , NODE_1343623 , NODE_1343622 , -0.000386247 , -30.491 , -0.000476106 , 2222.09 , 15.3148 , 11.5597 , -793.649 , -2072.47 , 334507 , 335301 , 333737 , 335810 , 143.597 , 143.517 , -0.00744859 , -18557.5 , -16335.4 , 0 , -510.47 , -0.0909091
338 , 374 , NODE_12289 , NODE_12288_1 , -1.9192e-07 , -0.0151505 , -1.31251e-15 , 0.129976 , 0.0100028 , 1.88307 , -247.215 , -247.211 , 312880 , 313127 , 312880 , 313127 , 145.655 , 145.63 , 8.86494e-05 , -84322.5 , -84322.6 , 0 , -510.47 , -0.0909091
