i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
300 , 290 , NODE_1335218 , NODE_1315655 , 0.997358 , 2.97612e+07 , 0.00488481 , 642.165 , 130.297 , 316.709 , 3203 , 3209.48 , 301342 , 298139 , 301343 , 298133 , 146.829 , 147.155 , 0.000108157 , -86431.7 , -87073.8 , 0 , -510.47 , -0.0909091
300 , 310 , NODE_1335218 , NODE_13205 , 0.999254 , 2.98178e+07 , 0.717689 , 68784.9 , 3507.84 , 835.846 , -33163.6 , -33756.7 , 301934 , 335098 , 301343 , 335100 , 146.829 , 143.448 , -0.000411018 , -86431.7 , -17646.8 , 0 , -510.47 , -0.0909091
300 , 320 , NODE_1335218 , NODE_12298 , 0.997447 , 2.97639e+07 , 0.0475382 , 5890.48 , 799.019 , 434.69 , -11169.6 , -11230.7 , 301404 , 312573 , 301343 , 312573 , 146.829 , 145.69 , -0.000334344 , -86431.7 , -80541.2 , 0 , -510.47 , -0.0909091
300 , 330 , NODE_1335218 , NODE_12133_1 , 0.997355 , 2.97611e+07 , 0.000891618 , 219.62 , 79.9445 , 253.701 , 7006.01 , 7008.27 , 301342 , 294336 , 301343 , 294335 , 146.829 , 147.543 , 9.74071e-05 , -86431.7 , -86651.3 , 0 , -510.47 , -0.0909091
300 , 340 , NODE_1335218 , NODE_12287 , 0.997373 , 2.97617e+07 , 0.0140376 , 2196.34 , 309.89 , 315.319 , -3453.45 , -3477.87 , 301361 , 304814 , 301343 , 304821 , 146.829 , 146.477 , -0.000193468 , -86431.7 , -84235.3 , 0 , -510.47 , -0.0909091
300 , 350 , NODE_1335218 , NODE_12475_1 , 0.997373 , 2.97617e+07 , 0.0140984 , 2205.57 , 312.073 , 316.814 , -3494.67 , -3519.17 , 301361 , 304855 , 301343 , 304862 , 146.829 , 146.473 , -0.000193651 , -86431.7 , -84226.1 , 0 , -510.47 , -0.0909091
300 , 360 , NODE_1335218 , NODE_12302 , 0.997355 , 2.97611e+07 , 0.00032473 , 60.8321 , 8.93243 , 14.1554 , 327.735 , 328.352 , 301343 , 301015 , 301343 , 301014 , 146.829 , 146.862 , 0.000176061 , -86431.7 , -86492.5 , 0 , -510.47 , -0.0909091
300 , 370 , NODE_1335218 , NODE_1343619 , 0.997355 , 2.97611e+07 , 0.000911517 , 221.167 , 81.4749 , 255.19 , 6907.92 , 6910.19 , 301342 , 294434 , 301343 , 294433 , 146.829 , 147.533 , 9.805e-05 , -86431.7 , -86652.8 , 0 , -510.47 , -0.0909091
310 , 0 , NODE_13205 , NODE_1318983 , 0.998943 , 2.98085e+07 , 0.597398 , 69070.6 , 4641.09 , 1412.72 , 36938.2 , 37502.8 , 335098 , 298160 , 335100 , 297597 , 143.448 , 147.21 , 0.00031003 , -17646.8 , -86717.4 , 0 , -510.47 , -0.0909091
310 , 10 , NODE_13205 , NODE_1338040 , 0.999026 , 2.9811e+07 , 0.616189 , 66754.1 , 4094.73 , 992.955 , 3320.66 , 3862.04 , 335098 , 331778 , 335100 , 331237 , 143.448 , 143.784 , 0.000333431 , -17646.8 , -84400.9 , 0 , -510.47 , -0.0909091
310 , 20 , NODE_13205 , NODE_1315653 , 0.99871 , 2.98016e+07 , 0.478438 , 49719.6 , 2493.59 , 538.896 , 5281.42 , 5661.54 , 335098 , 329817 , 335100 , 329438 , 143.448 , 143.985 , 0.000333277 , -17646.8 , -67366.4 , 0 , -510.47 , -0.0909091
310 , 30 , NODE_13205 , NODE_1335199 , 0.999126 , 2.9814e+07 , 0.678367 , 70930.8 , 5503.23 , 1273.74 , 52683.5 , 53261.9 , 335098 , 282415 , 335100 , 281838 , 143.448 , 148.815 , 0.000345256 , -17646.8 , -88577.7 , 0 , -510.47 , -0.0909091
310 , 40 , NODE_13205 , NODE_1335214 , 0.999163 , 2.98151e+07 , 0.668747 , 66677.7 , 4009.91 , 745.3 , 21354.2 , 21897 , 335098 , 313744 , 335100 , 313202 , 143.448 , 145.622 , 0.000369696 , -17646.8 , -84324.5 , 0 , -510.47 , -0.0909091
310 , 50 , NODE_13205 , NODE_1334479 , 0.999119 , 2.98137e+07 , 0.652195 , 66682.6 , 3708.55 , 749.2 , 19856.6 , 20401 , 335098 , 315242 , 335100 , 314699 , 143.448 , 145.47 , 0.000357958 , -17646.8 , -84329.4 , 0 , -510.47 , -0.0909091
310 , 60 , NODE_13205 , NODE_1338072 , 0.998768 , 2.98033e+07 , 0.500092 , 49671.1 , 2500.57 , 475.592 , 7140.92 , 7520.92 , 335098 , 327957 , 335100 , 327579 , 143.448 , 144.175 , 0.000349225 , -17646.8 , -67317.9 , 0 , -510.47 , -0.0909091
310 , 70 , NODE_13205 , NODE_1335194 , 0.999077 , 2.98125e+07 , 0.659254 , 70992.5 , 5383.96 , 1376.1 , 56140.3 , 56719.4 , 335098 , 278958 , 335100 , 278380 , 143.448 , 149.167 , 0.000331354 , -17646.8 , -88639.3 , 0 , -510.47 , -0.0909091
310 , 80 , NODE_13205 , NODE_1335225 , 0.999215 , 2.98166e+07 , 0.711091 , 68982.9 , 4971.05 , 931.305 , 38456.1 , 39018.8 , 335098 , 296642 , 335100 , 296081 , 143.448 , 147.365 , 0.000372502 , -17646.8 , -86629.7 , 0 , -510.47 , -0.0909091
310 , 90 , NODE_13205 , NODE_1333977 , 0.999022 , 2.98109e+07 , 0.614867 , 66754.2 , 4093.05 , 999.313 , 2942.02 , 3483.38 , 335098 , 332156 , 335100 , 331616 , 143.448 , 143.745 , 0.000332499 , -17646.8 , -84401.1 , 0 , -510.47 , -0.0909091
310 , 100 , NODE_13205 , NODE_1333972 , 0.999213 , 2.98165e+07 , 0.696946 , 68068 , 4418.9 , 785.378 , 28368 , 28924.8 , 335098 , 306730 , 335100 , 306175 , 143.448 , 146.337 , 0.000378032 , -17646.8 , -85714.8 , 0 , -510.47 , -0.0909091
310 , 110 , NODE_13205 , NODE_1334698 , 0.999021 , 2.98108e+07 , 0.641108 , 70909.5 , 4415.58 , 1241.49 , 48213.2 , 48797.9 , 335098 , 286885 , 335100 , 286302 , 143.448 , 148.36 , 0.00031819 , -17646.8 , -88556.3 , 0 , -510.47 , -0.0909091
310 , 120 , NODE_13205 , NODE_1336386 , 0.999164 , 2.98151e+07 , 0.695227 , 70562.9 , 5492.8 , 1168.87 , 41284.2 , 41859.5 , 335098 , 293814 , 335100 , 293240 , 143.448 , 147.653 , 0.000355809 , -17646.8 , -88209.7 , 0 , -510.47 , -0.0909091
310 , 130 , NODE_13205 , NODE_1333978 , 0.998744 , 2.98026e+07 , 0.491074 , 49695.7 , 2490.91 , 499.418 , 6202.27 , 6582.39 , 335098 , 328896 , 335100 , 328517 , 143.448 , 144.079 , 0.000342659 , -17646.8 , -67342.5 , 0 , -510.47 , -0.0909091
310 , 140 , NODE_13205 , NODE_1318978 , 0.99921 , 2.98165e+07 , 0.694925 , 67870.1 , 4385.48 , 776.714 , 29671.5 , 30226.1 , 335098 , 305427 , 335100 , 304873 , 143.448 , 146.47 , 0.000378155 , -17646.8 , -85516.9 , 0 , -510.47 , -0.0909091
310 , 150 , NODE_13205 , NODE_1333996 , 0.99917 , 2.98153e+07 , 0.686556 , 67599 , 4435.02 , 826.526 , 28621.7 , 29172.3 , 335098 , 306476 , 335100 , 305927 , 143.448 , 146.363 , 0.000372283 , -17646.8 , -85245.8 , 0 , -510.47 , -0.0909091
310 , 160 , NODE_13205 , NODE_1335232 , 0.999164 , 2.98151e+07 , 0.682242 , 67121.2 , 4120.22 , 763.637 , 27217.8 , 27765.2 , 335098 , 307880 , 335100 , 307334 , 143.448 , 146.22 , 0.000373129 , -17646.8 , -84768 , 0 , -510.47 , -0.0909091
310 , 170 , NODE_13205 , NODE_1337534 , 0.998966 , 2.98092e+07 , 0.619258 , 71044.2 , 5025.59 , 1580.28 , 92222 , 92802.9 , 335098 , 242876 , 335100 , 242297 , 143.448 , 152.845 , 0.000303118 , -17646.8 , -88691 , 0 , -510.47 , -0.0909091
310 , 180 , NODE_13205 , NODE_1333486 , 0.998644 , 2.97996e+07 , 0.454695 , 49734.5 , 2611.98 , 652.712 , 8691.63 , 9070.7 , 335098 , 326407 , 335100 , 326029 , 143.448 , 144.333 , 0.000314756 , -17646.8 , -67381.3 , 0 , -510.47 , -0.0909091
310 , 190 , NODE_13205 , NODE_1321457 , 0.999063 , 2.98121e+07 , 0.631872 , 66684.7 , 3346.56 , 750.189 , 12413.8 , 12960.1 , 335098 , 322684 , 335100 , 322139 , 143.448 , 144.711 , 0.000343548 , -17646.8 , -84331.5 , 0 , -510.47 , -0.0909091
310 , 200 , NODE_13205 , NODE_1316245 , 0.99906 , 2.9812e+07 , 0.641263 , 69016.1 , 4676.31 , 1148.88 , 25802.5 , 26366.8 , 335098 , 309296 , 335100 , 308733 , 143.448 , 146.075 , 0.000337153 , -17646.8 , -86662.9 , 0 , -510.47 , -0.0909091
310 , 210 , NODE_13205 , NODE_1333286 , 0.99909 , 2.98129e+07 , 0.639881 , 66745.2 , 3979 , 854.883 , 10171.5 , 10714.3 , 335098 , 324927 , 335100 , 324385 , 143.448 , 144.482 , 0.000349912 , -17646.8 , -84392 , 0 , -510.47 , -0.0909091
310 , 220 , NODE_13205 , NODE_1318985 , 0.998719 , 2.98018e+07 , 0.48147 , 49714.8 , 2491.16 , 528.716 , 5184.22 , 5564.35 , 335098 , 329914 , 335100 , 329535 , 143.448 , 143.975 , 0.000335538 , -17646.8 , -67361.6 , 0 , -510.47 , -0.0909091
310 , 230 , NODE_13205 , NODE_1315659 , 0.99922 , 2.98168e+07 , 0.709151 , 68939.2 , 4767.66 , 881.021 , 36027.7 , 36591.5 , 335098 , 299070 , 335100 , 298508 , 143.448 , 147.118 , 0.000375068 , -17646.8 , -86586 , 0 , -510.47 , -0.0909091
310 , 240 , NODE_13205 , NODE_11002187 , 0.998672 , 2.98004e+07 , 0.464519 , 49731.7 , 2514.66 , 591.354 , 6576.77 , 6956.62 , 335098 , 328522 , 335100 , 328143 , 143.448 , 144.117 , 0.000322543 , -17646.8 , -67378.6 , 0 , -510.47 , -0.0909091
310 , 250 , NODE_13205 , NODE_1333982 , 0.999166 , 2.98152e+07 , 0.671329 , 63809.9 , 3245.62 , 541.494 , 28781.6 , 29300.4 , 335098 , 306316 , 335100 , 305799 , 143.448 , 146.38 , 0.000385045 , -17646.8 , -81456.7 , 0 , -510.47 , -0.0909091
310 , 260 , NODE_13205 , NODE_1334702 , 0.998937 , 2.98083e+07 , 0.608907 , 71048.6 , 4789.36 , 1588.09 , 101403 , 101985 , 335098 , 233696 , 335100 , 233114 , 143.448 , 153.781 , 0.000296101 , -17646.8 , -88695.4 , 0 , -510.47 , -0.0909091
310 , 270 , NODE_13205 , NODE_1318986 , 0.998927 , 2.9808e+07 , 0.579771 , 62910.7 , 2872.07 , 729.773 , 12711.3 , 13221.7 , 335098 , 322387 , 335100 , 321878 , 143.448 , 144.742 , 0.000326935 , -17646.8 , -80557.5 , 0 , -510.47 , -0.0909091
310 , 280 , NODE_13205 , NODE_1315650 , 0.998207 , 2.97865e+07 , 0.302634 , 28469.5 , 1503.72 , 314.892 , 6906.2 , 7079 , 335099 , 328192 , 335100 , 328021 , 143.448 , 144.152 , 0.000268295 , -17646.8 , -46116.3 , 0 , -510.47 , -0.0909091
310 , 290 , NODE_13205 , NODE_1315655 , 0.999209 , 2.98165e+07 , 0.720115 , 69427 , 5334.5 , 1009.96 , 36401.3 , 36966.2 , 335098 , 298697 , 335100 , 298133 , 143.448 , 147.155 , 0.000370042 , -17646.8 , -87073.8 , 0 , -510.47 , -0.0909091
310 , 300 , NODE_13205 , NODE_1335218 , 0.999224 , 2.98169e+07 , 0.706092 , 68784.9 , 4639.35 , 835.846 , 33193.4 , 33756.7 , 335098 , 301905 , 335100 , 301343 , 143.448 , 146.829 , 0.000377632 , -17646.8 , -86431.7 , 0 , -510.47 , -0.0909091
310 , 320 , NODE_13205 , NODE_12298 , 0.999165 , 2.98151e+07 , 0.668739 , 62894.4 , 3462.41 , 562.3 , 22017.7 , 22526.1 , 335098 , 313080 , 335100 , 312573 , 143.448 , 145.69 , 0.000387354 , -17646.8 , -80541.2 , 0 , -510.47 , -0.0909091
310 , 330 , NODE_13205 , NODE_12133_1 , 0.99922 , 2.98168e+07 , 0.717526 , 69004.5 , 5253.11 , 967.725 , 40203.8 , 40765 , 335098 , 294894 , 335100 , 294335 , 143.448 , 147.543 , 0.000373723 , -17646.8 , -86651.3 , 0 , -510.47 , -0.0909091
310 , 340 , NODE_13205 , NODE_12287 , 0.9992 , 2.98162e+07 , 0.68464 , 66588.5 , 4306.52 , 739.894 , 29738.1 , 30278.9 , 335098 , 305360 , 335100 , 304821 , 143.448 , 146.477 , 0.000380366 , -17646.8 , -84235.3 , 0 , -510.47 , -0.0909091
310 , 350 , NODE_13205 , NODE_12475_1 , 0.9992 , 2.98162e+07 , 0.684541 , 66579.3 , 4309.22 , 740.395 , 29696.9 , 30237.6 , 335098 , 305401 , 335100 , 304862 , 143.448 , 146.473 , 0.000380352 , -17646.8 , -84226.1 , 0 , -510.47 , -0.0909091
310 , 360 , NODE_13205 , NODE_12302 , 0.999225 , 2.98169e+07 , 0.707069 , 68845.7 , 4667.9 , 842.466 , 33521.3 , 34085.1 , 335098 , 301577 , 335100 , 301014 , 143.448 , 146.862 , 0.000377605 , -17646.8 , -86492.5 , 0 , -510.47 , -0.0909091
310 , 370 , NODE_13205 , NODE_1343619 , 0.99922 , 2.98168e+07 , 0.717594 , 69006 , 5253.87 , 967.859 , 40105.7 , 40666.9 , 335098 , 294992 , 335100 , 294433 , 143.448 , 147.533 , 0.000373727 , -17646.8 , -86652.8 , 0 , -510.47 , -0.0909091
320 , 0 , NODE_12298 , NODE_1318983 , 0.997422 , 2.97631e+07 , 0.0350036 , 6176.2 , 985.099 , 1035.08 , 14915.8 , 14976.8 , 312573 , 297658 , 312573 , 297597 , 145.69 , 147.21 , 0.000182933 , -80541.2 , -86717.4 , 0 , -510.47 , -0.0909091
320 , 10 , NODE_12298 , NODE_1338040 , 0.997398 , 2.97624e+07 , 0.0177658 , 3859.74 , 488.602 , 431.15 , -18700.4 , -18664 , 312573 , 331274 , 312573 , 331237 , 145.69 , 143.784 , 0.000175523 , -80541.2 , -84400.9 , 0 , -510.47 , -0.0909091
320 , 20 , NODE_12298 , NODE_1315653 , 0.997578 , 2.97678e+07 , 0.0990415 , 13174.8 , 692.284 , 394.046 , -16730.1 , -16864.5 , 312666 , 329396 , 312573 , 329438 , 145.69 , 143.985 , -0.000271584 , -80541.2 , -67366.4 , 0 , -510.47 , -0.0909091
320 , 30 , NODE_12298 , NODE_1335199 , 0.997455 , 2.97641e+07 , 0.0683439 , 8036.45 , 1431.89 , 1091.25 , 30662.7 , 30735.8 , 312573 , 281911 , 312573 , 281838 , 145.69 , 148.815 , 0.000229258 , -80541.2 , -88577.7 , 0 , -510.47 , -0.0909091
320 , 40 , NODE_12298 , NODE_1335214 , 0.997409 , 2.97627e+07 , 0.0221959 , 3783.29 , 301.951 , 183.227 , -665.336 , -629.043 , 312573 , 313239 , 312573 , 313202 , 145.69 , 145.622 , 0.000240307 , -80541.2 , -84324.5 , 0 , -510.47 , -0.0909091
320 , 50 , NODE_12298 , NODE_1334479 , 0.997405 , 2.97626e+07 , 0.0204304 , 3788.17 , 276.284 , 193.201 , -2161.88 , -2125.05 , 312573 , 314735 , 312573 , 314699 , 145.69 , 145.47 , 0.000210782 , -80541.2 , -84329.4 , 0 , -510.47 , -0.0909091
320 , 60 , NODE_12298 , NODE_1338072 , 0.997608 , 2.97687e+07 , 0.111205 , 13223.3 , 618.288 , 300.517 , -14870.1 , -15005.1 , 312678 , 327548 , 312573 , 327579 , 145.69 , 144.175 , -0.000320807 , -80541.2 , -67317.9 , 0 , -510.47 , -0.0909091
320 , 70 , NODE_12298 , NODE_1335194 , 0.99745 , 2.9764e+07 , 0.0655036 , 8098.11 , 1459.34 , 1221.64 , 34118.5 , 34193.3 , 312573 , 278455 , 312573 , 278380 , 145.69 , 149.167 , 0.000209299 , -80541.2 , -88639.3 , 0 , -510.47 , -0.0909091
320 , 80 , NODE_12298 , NODE_1335225 , 0.997451 , 2.9764e+07 , 0.0536866 , 6088.54 , 1032.19 , 600.274 , 16437.9 , 16492.7 , 312573 , 296135 , 312573 , 296081 , 145.69 , 147.365 , 0.000268779 , -80541.2 , -86629.7 , 0 , -510.47 , -0.0909091
320 , 90 , NODE_12298 , NODE_1333977 , 0.997398 , 2.97624e+07 , 0.017663 , 3859.86 , 491.34 , 437.562 , -19079 , -19042.7 , 312573 , 331652 , 312573 , 331616 , 145.69 , 143.745 , 0.00017421 , -80541.2 , -84401.1 , 0 , -510.47 , -0.0909091
320 , 100 , NODE_12298 , NODE_1333972 , 0.997434 , 2.97635e+07 , 0.0379925 , 5173.64 , 600.906 , 322.402 , 6349.45 , 6398.7 , 312573 , 306224 , 312573 , 306175 , 145.69 , 146.337 , 0.00027554 , -80541.2 , -85714.8 , 0 , -510.47 , -0.0909091
320 , 110 , NODE_12298 , NODE_1334698 , 0.997441 , 2.97637e+07 , 0.0620229 , 8015.08 , 1319.66 , 1191.34 , 26195.1 , 26271.8 , 312573 , 286378 , 312573 , 286302 , 145.69 , 148.36 , 0.000184035 , -80541.2 , -88556.3 , 0 , -510.47 , -0.0909091
320 , 120 , NODE_12298 , NODE_1336386 , 0.997458 , 2.97642e+07 , 0.0709624 , 7668.48 , 1297.94 , 951.843 , 19264 , 19333.4 , 312573 , 293309 , 312573 , 293240 , 145.69 , 147.653 , 0.000240393 , -80541.2 , -88209.7 , 0 , -510.47 , -0.0909091
320 , 130 , NODE_12298 , NODE_1333978 , 0.997594 , 2.97683e+07 , 0.105525 , 13198.7 , 645.274 , 337.167 , -15808.9 , -15943.7 , 312672 , 328481 , 312573 , 328517 , 145.69 , 144.079 , -0.000296847 , -80541.2 , -67342.5 , 0 , -510.47 , -0.0909091
320 , 140 , NODE_12298 , NODE_1318978 , 0.997431 , 2.97634e+07 , 0.0358163 , 4975.7 , 560.511 , 299.265 , 7652.71 , 7700.08 , 312573 , 304921 , 312573 , 304873 , 145.69 , 146.47 , 0.000274652 , -80541.2 , -85516.9 , 0 , -510.47 , -0.0909091
320 , 150 , NODE_12298 , NODE_1333996 , 0.997413 , 2.97629e+07 , 0.0325673 , 4704.63 , 554.591 , 657.751 , 6602.13 , 6646.22 , 312573 , 305971 , 312573 , 305927 , 145.69 , 146.363 , 0.000206983 , -80541.2 , -85245.8 , 0 , -510.47 , -0.0909091
320 , 160 , NODE_12298 , NODE_1335232 , 0.997404 , 2.97626e+07 , 0.0272009 , 4226.8 , 497.537 , 579.575 , 5199.67 , 5239.1 , 312573 , 307374 , 312573 , 307334 , 145.69 , 146.22 , 0.000207191 , -80541.2 , -84768 , 0 , -510.47 , -0.0909091
320 , 170 , NODE_12298 , NODE_1337534 , 0.99744 , 2.97636e+07 , 0.0606371 , 8149.79 , 1404 , 1429.31 , 70198.8 , 70276.9 , 312573 , 242375 , 312573 , 242297 , 145.69 , 152.845 , 0.000173844 , -80541.2 , -88691 , 0 , -510.47 , -0.0909091
320 , 180 , NODE_12298 , NODE_1333486 , 0.997559 , 2.97672e+07 , 0.0904299 , 13159.9 , 837.318 , 541.528 , -13321.1 , -13455.4 , 312659 , 325980 , 312573 , 326029 , 145.69 , 144.333 , -0.00024207 , -80541.2 , -67381.3 , 0 , -510.47 , -0.0909091
320 , 190 , NODE_12298 , NODE_1321457 , 0.9974 , 2.97625e+07 , 0.0185468 , 3790.31 , 280.734 , 227.548 , -9603 , -9565.93 , 312573 , 322176 , 312573 , 322139 , 145.69 , 144.711 , 0.000183366 , -80541.2 , -84331.5 , 0 , -510.47 , -0.0909091
320 , 200 , NODE_12298 , NODE_1316245 , 0.997432 , 2.97634e+07 , 0.0396948 , 6121.68 , 882.523 , 716.015 , 3781.23 , 3840.75 , 312573 , 308792 , 312573 , 308733 , 145.69 , 146.075 , 0.000212922 , -80541.2 , -86662.9 , 0 , -510.47 , -0.0909091
320 , 210 , NODE_12298 , NODE_1333286 , 0.997403 , 2.97626e+07 , 0.0196962 , 3850.82 , 393.379 , 293.018 , -11848.4 , -11811.8 , 312573 , 324422 , 312573 , 324385 , 145.69 , 144.482 , 0.000200697 , -80541.2 , -84392 , 0 , -510.47 , -0.0909091
320 , 220 , NODE_12298 , NODE_1318985 , 0.997582 , 2.97679e+07 , 0.100476 , 13179.6 , 680.242 , 379.811 , -16827.2 , -16961.7 , 312668 , 329495 , 312573 , 329535 , 145.69 , 143.975 , -0.000277023 , -80541.2 , -67361.6 , 0 , -510.47 , -0.0909091
320 , 230 , NODE_12298 , NODE_1315659 , 0.99745 , 2.9764e+07 , 0.0511235 , 6044.81 , 947.732 , 519.023 , 14010 , 14065.4 , 312573 , 298563 , 312573 , 298508 , 145.69 , 147.118 , 0.000276207 , -80541.2 , -86586 , 0 , -510.47 , -0.0909091
320 , 240 , NODE_12298 , NODE_11002187 , 0.997565 , 2.97674e+07 , 0.0935371 , 13162.6 , 753.323 , 464.041 , -15435.1 , -15569.5 , 312661 , 328096 , 312573 , 328143 , 145.69 , 144.117 , -0.000251924 , -80541.2 , -67378.6 , 0 , -510.47 , -0.0909091
320 , 250 , NODE_12298 , NODE_1333982 , 0.997363 , 2.97614e+07 , 0.00437865 , 915.48 , 93.2164 , 99.3558 , 6765.93 , 6774.35 , 312573 , 305808 , 312573 , 305799 , 145.69 , 146.38 , 0.000210359 , -80541.2 , -81456.7 , 0 , -510.47 , -0.0909091
320 , 260 , NODE_12298 , NODE_1334702 , 0.997437 , 2.97636e+07 , 0.0594493 , 8154.2 , 1339.72 , 1406.01 , 79380 , 79459 , 312573 , 233193 , 312573 , 233114 , 145.69 , 153.781 , 0.00016574 , -80541.2 , -88695.4 , 0 , -510.47 , -0.0909091
320 , 270 , NODE_12298 , NODE_1318986 , 0.997354 , 2.97611e+07 , -6.01668e-06 , 16.2952 , 13.6342 , 381.411 , -9305.26 , -9304.38 , 312573 , 321879 , 312573 , 321878 , 145.69 , 144.742 , 5.87541e-05 , -80541.2 , -80557.5 , 0 , -510.47 , -0.0909091
320 , 280 , NODE_12298 , NODE_1315650 , 0.998323 , 2.979e+07 , 0.369219 , 34424.9 , 1671.82 , 453.672 , -15099.2 , -15447.1 , 312921 , 328021 , 312573 , 328021 , 145.69 , 144.152 , -0.000617873 , -80541.2 , -46116.3 , 0 , -510.47 , -0.0909091
320 , 290 , NODE_12298 , NODE_1315655 , 0.997458 , 2.97642e+07 , 0.0626336 , 6532.64 , 971.914 , 730.909 , 14379.9 , 14440.2 , 312573 , 298193 , 312573 , 298133 , 145.69 , 147.155 , 0.000244427 , -80541.2 , -87073.8 , 0 , -510.47 , -0.0909091
320 , 300 , NODE_12298 , NODE_1335218 , 0.997447 , 2.97639e+07 , 0.0473472 , 5890.48 , 820.057 , 434.69 , 11175.6 , 11230.7 , 312573 , 301398 , 312573 , 301343 , 145.69 , 146.829 , 0.000281042 , -80541.2 , -86431.7 , 0 , -510.47 , -0.0909091
320 , 310 , NODE_12298 , NODE_13205 , 0.999193 , 2.9816e+07 , 0.678856 , 62894.4 , 2561.47 , 562.3 , -21996.4 , -22526.1 , 313102 , 335098 , 312573 , 335100 , 145.69 , 143.448 , -0.000414322 , -80541.2 , -17646.8 , 0 , -510.47 , -0.0909091
320 , 330 , NODE_12298 , NODE_12133_1 , 0.997455 , 2.97641e+07 , 0.0586765 , 6110.1 , 896.8 , 669.78 , 18182.5 , 18238.9 , 312573 , 294391 , 312573 , 294335 , 145.69 , 147.543 , 0.000248041 , -80541.2 , -86651.3 , 0 , -510.47 , -0.0909091
320 , 340 , NODE_12298 , NODE_12287 , 0.997412 , 2.97628e+07 , 0.0238269 , 3694.14 , 363.504 , 192.101 , 7718.28 , 7752.81 , 312573 , 304855 , 312573 , 304821 , 145.69 , 146.477 , 0.00027323 , -80541.2 , -84235.3 , 0 , -510.47 , -0.0909091
320 , 350 , NODE_12298 , NODE_12475_1 , 0.997412 , 2.97628e+07 , 0.0237509 , 3684.91 , 363.177 , 192.061 , 7677.07 , 7711.51 , 312573 , 304896 , 312573 , 304862 , 145.69 , 146.473 , 0.000273069 , -80541.2 , -84226.1 , 0 , -510.47 , -0.0909091
320 , 360 , NODE_12298 , NODE_12302 , 0.997448 , 2.97639e+07 , 0.0483342 , 5951.31 , 847.525 , 447.62 , 11503.5 , 11559 , 312573 , 301070 , 312573 , 301014 , 145.69 , 146.862 , 0.00028177 , -80541.2 , -86492.5 , 0 , -510.47 , -0.0909091
320 , 370 , NODE_12298 , NODE_1343619 , 0.997455 , 2.97641e+07 , 0.0587165 , 6111.65 , 898.292 , 670.9 , 18084.4 , 18140.9 , 312573 , 294489 , 312573 , 294433 , 145.69 , 147.533 , 0.000248022 , -80541.2 , -86652.8 , 0 , -510.47 , -0.0909091
330 , 0 , NODE_12133_1 , NODE_1318983 , 0.997354 , 2.97611e+07 , -0.000401409 , 66.0958 , 67.6323 , 451.374 , -3266.89 , -3262.18 , 294334 , 297601 , 294335 , 297597 , 147.543 , 147.21 , 3.2925e-05 , -86651.3 , -86717.4 , 0 , -510.47 , -0.0909091
330 , 10 , NODE_12133_1 , NODE_1338040 , 0.997365 , 2.97614e+07 , 0.0102046 , 2250.36 , 371.544 , 734.086 , -36878.3 , -36903 , 294346 , 331225 , 294335 , 331237 , 147.543 , 143.784 , -9.17488e-05 , -86651.3 , -84400.9 , 0 , -510.47 , -0.0909091
330 , 20 , NODE_12133_1 , NODE_1315653 , 0.997675 , 2.97707e+07 , 0.15531 , 19284.9 , 1805.24 , 1059.31 , -34904.3 , -35103.5 , 294488 , 329392 , 294335 , 329438 , 147.543 , 143.985 , -0.000287341 , -86651.3 , -67366.4 , 0 , -510.47 , -0.0909091
330 , 30 , NODE_12133_1 , NODE_1335199 , 0.997367 , 2.97615e+07 , 0.0193971 , 1926.35 , 205.124 , 437.151 , 12476.8 , 12496.9 , 294335 , 281858 , 294335 , 281838 , 147.543 , 148.815 , 0.00013986 , -86651.3 , -88577.7 , 0 , -510.47 , -0.0909091
330 , 40 , NODE_12133_1 , NODE_1335214 , 0.997369 , 2.97615e+07 , 0.0128495 , 2326.81 , 428.54 , 642.376 , -18842.9 , -18868 , 294350 , 313192 , 294335 , 313202 , 147.543 , 145.622 , -0.000123786 , -86651.3 , -84324.5 , 0 , -510.47 , -0.0909091
330 , 50 , NODE_12133_1 , NODE_1334479 , 0.997368 , 2.97615e+07 , 0.0120549 , 2321.93 , 440.518 , 709.32 , -20339 , -20364 , 294349 , 314688 , 294335 , 314699 , 147.543 , 145.47 , -0.000113973 , -86651.3 , -84329.4 , 0 , -510.47 , -0.0909091
330 , 60 , NODE_12133_1 , NODE_1338072 , 0.997705 , 2.97716e+07 , 0.168766 , 19333.4 , 1813.18 , 958.851 , -33044.5 , -33244.1 , 294502 , 327546 , 294335 , 327579 , 147.543 , 144.175 , -0.000328744 , -86651.3 , -67317.9 , 0 , -510.47 , -0.0909091
330 , 70 , NODE_12133_1 , NODE_1335194 , 0.997367 , 2.97615e+07 , 0.0195821 , 1988.01 , 250.411 , 572.361 , 15933.4 , 15954.4 , 294335 , 278401 , 294335 , 278380 , 147.543 , 149.167 , 0.000125073 , -86651.3 , -88639.3 , 0 , -510.47 , -0.0909091
