i , j , Node1 , Node2 , AverageSensitivityDifferenceProc , AverageSensitivityDifference , PeakSensitivityDifferenceProc , LocalSensitivityDifference , ModifiedLocalSensitivityDifference , Pipelength , PressureDifference , OriginalPressureDifference , wds->nodes.at(i)->getProperty(pressure) , wds->nodes.at(i)->getProperty(pressure) , NodalPressuresOriginal[i] , NodalPressuresOriginal[j] , GH[i] , GH[j] , Flowrate , locsens[i] , locsens[j]
284 , 153 , NODE_1315665 , NODE_1334498 , -7.89472e-05 , -6.23225 , -0.000787553 , 85.9619 , 154.198 , 134.915 , -10363 , -10361.3 , 281354 , 291717 , 281356 , 291717 , 148.864 , 147.808 , 3.84175e-05 , -88631.1 , -88545.2 , 0
284 , 222 , NODE_1315665 , NODE_1325471 , -1.08072e-06 , -0.0853145 , -2.12075e-05 , 36.2085 , 38.0896 , 147.618 , 11829.8 , 11830.2 , 281356 , 269526 , 281356 , 269525 , 148.864 , 150.07 , 5.82677e-05 , -88631.1 , -88667.3 , 0
284 , 226 , NODE_1315665 , NODE_1316243 , -3.59746e-05 , -2.83991 , -0.000417428 , 30.2919 , 67.3163 , 72.8804 , -653.325 , -652.589 , 281355 , 282008 , 281356 , 282008 , 148.864 , 148.797 , 4.75928e-05 , -88631.1 , -88600.8 , 0
284 , 227 , NODE_1315665 , NODE_1321464 , -4.89996e-05 , -3.86813 , -0.00054304 , 42.7251 , 90.8909 , 92.1572 , 689.342 , 690.3 , 281355 , 280665 , 281356 , 280665 , 148.864 , 148.934 , 4.72005e-05 , -88631.1 , -88588.4 , 0
284 , 228 , NODE_1315665 , NODE_1315776 , -8.49643e-05 , -6.70725 , -0.00086083 , 102.37 , 179.461 , 138.53 , -740.571 , -738.77 , 281354 , 282094 , 281356 , 282094 , 148.864 , 148.788 , 4.20499e-05 , -88631.1 , -88528.8 , 0
284 , 229 , NODE_1315665 , NODE_1334497 , -8.20658e-05 , -6.47843 , -0.00081827 , 82.8593 , 153.523 , 147.882 , -11480.4 , -11478.6 , 281354 , 292834 , 281356 , 292834 , 148.864 , 147.694 , 3.93613e-05 , -88631.1 , -88548.3 , 0
284 , 248 , NODE_1315665 , NODE_1337532 , -7.75105e-05 , -6.11883 , -0.000776084 , 91.3604 , 159.213 , 126.098 , -4725.19 , -4723.51 , 281354 , 286079 , 281356 , 286079 , 148.864 , 148.382 , 3.83356e-05 , -88631.1 , -88539.8 , 0
284 , 262 , NODE_1315665 , NODE_1335198 , -7.529e-06 , -0.594353 , -9.7422e-05 , 6.45039 , 15.0914 , 18.5732 , 18.4086 , 18.5898 , 281355 , 281337 , 281356 , 281337 , 148.864 , 148.866 , 4.80071e-05 , -88631.1 , -88624.7 , 0
284 , 263 , NODE_1315665 , NODE_1334704 , -4.11245e-05 , -3.24645 , -0.000467987 , 35.1841 , 76.6928 , 80.7366 , 548.271 , 549.097 , 281355 , 280806 , 281356 , 280806 , 148.864 , 148.92 , 4.74249e-05 , -88631.1 , -88595.9 , 0
284 , 285 , NODE_1315665 , NODE_1335193 , -7.75906e-05 , -6.12515 , -0.000775454 , 89.1661 , 156.69 , 128.189 , -8069.4 , -8067.72 , 281354 , 289423 , 281356 , 289423 , 148.864 , 148.041 , 3.81708e-05 , -88631.1 , -88542 , 0
284 , 286 , NODE_1315665 , NODE_1335192 , -7.76678e-05 , -6.13124 , -0.000776001 , 88.7711 , 156.296 , 128.753 , -8093.93 , -8092.24 , 281354 , 289448 , 281356 , 289448 , 148.864 , 148.039 , 3.81656e-05 , -88631.1 , -88542.4 , 0
284 , 287 , NODE_1315665 , NODE_1315662 , -8.83775e-05 , -6.97669 , -0.000880277 , 79.4159 , 154.436 , 176.968 , -6071.34 , -6069.34 , 281354 , 287425 , 281356 , 287425 , 148.864 , 148.245 , 4.13555e-05 , -88631.1 , -88551.7 , 0
284 , 289 , NODE_1315665 , NODE_1334495 , -9.07795e-05 , -7.16631 , -0.000915552 , 109.567 , 190.773 , 155.319 , -5374.92 , -5373.07 , 281354 , 286729 , 281356 , 286729 , 148.864 , 148.316 , 4.44459e-05 , -88631.1 , -88521.6 , 0
284 , 308 , NODE_1315665 , NODE_1343673 , -9.15454e-05 , -7.22677 , -0.000921969 , 111.035 , 192.81 , 156.453 , -5505.43 , -5503.56 , 281354 , 286859 , 281356 , 286859 , 148.864 , 148.303 , 4.43981e-05 , -88631.1 , -88520.1 , 0
284 , 309 , NODE_1315665 , NODE_3964794 , -0.352413 , -27820.2 , -0.426787 , 88630.9 , 87842.5 , 1373.13 , -52592.9 , -67360.5 , 295884 , 348477 , 281356 , 348716 , 148.864 , 143.503 , -0.00269227 , -88631.1 , -0.190578 , 0
284 , 324 , NODE_1315665 , NODE_13203 , -0.159713 , -12608.1 , -0.153245 , 85189.3 , 97621.3 , 1340.94 , -51376.4 , -49832.4 , 279825 , 331202 , 281356 , 331188 , 148.864 , 143.336 , 0.000410337 , -88631.1 , -3441.87 , 0
284 , 325 , NODE_1315665 , NODE_13203_1 , -0.15973 , -12609.4 , -0.15327 , 85189.3 , 97624.4 , 1341.54 , -51284.8 , -49741.1 , 279826 , 331111 , 281356 , 331097 , 148.864 , 143.345 , 0.000410268 , -88631.1 , -3441.87 , 0
284 , 345 , NODE_1315665 , NODE_12135 , -9.15334e-05 , -7.22583 , -0.000921911 , 110.961 , 192.74 , 156.45 , -5476 , -5474.13 , 281354 , 286830 , 281356 , 286830 , 148.864 , 148.306 , 4.43938e-05 , -88631.1 , -88520.2 , 0
284 , 346 , NODE_1315665 , NODE_12135_1 , -9.19385e-05 , -7.25781 , -0.000925977 , 110.961 , 193.101 , 158.145 , -5780.12 , -5778.24 , 281354 , 287134 , 281356 , 287134 , 148.864 , 148.275 , 4.45228e-05 , -88631.1 , -88520.2 , 0
284 , 354 , NODE_1315665 , NODE_37728 , -0.159528 , -12593.4 , -0.152963 , 85189.2 , 97534.8 , 1333.36 , -51852.5 , -50303.2 , 279822 , 331674 , 281356 , 331659 , 148.864 , 143.288 , 0.000411125 , -88631.1 , -3441.92 , 0
284 , 368 , NODE_1315665 , NODE_1343675 , -0.15972 , -12608.6 , -0.153255 , 85189.3 , 97624.3 , 1341.2 , -51357.6 , -49813.7 , 279826 , 331183 , 281356 , 331169 , 148.864 , 143.338 , 0.00041031 , -88631.1 , -3441.87 , 0
284 , 376 , NODE_1315665 , PRESS_121 , -0.216619 , -17100.3 , -0.214763 , 88631.1 , 106804 , 1342.71 , -50480.4 , -48621.5 , 279497 , 329977 , 281356 , 329977 , 148.864 , 143.338 , 0.000468966 , -88631.1 , 0 , 0
284 , 377 , NODE_1315665 , POOL_227 , -0.350709 , -27685.6 , -0.427452 , 88631.1 , 89230.2 , 1377.88 , 252959 , 238192 , 296123 , 43164 , 281356 , 43164 , 148.864 , 174.65 , -0.00271283 , -88631.1 , 0 , 0
285 , 26 , NODE_1335193 , NODE_1325469 , -1.78886e-05 , -1.41216 , 4.1016e-15 , 15.1072 , 46.5222 , 93.2142 , 6540.37 , 6541.19 , 289422 , 282882 , 289423 , 282882 , 148.041 , 148.708 , 5.25597e-05 , -88542 , -88526.9 , 0
285 , 31 , NODE_1335193 , NODE_1315775 , -1.2536e-06 , -0.0989613 , 1.47658e-15 , 7.73817 , 10.8976 , 70.2837 , -2218.12 , -2217.97 , 289423 , 291641 , 289423 , 291641 , 148.041 , 147.815 , 5.42729e-05 , -88542 , -88549.7 , 0
285 , 32 , NODE_1335193 , NODE_1334696 , -8.27459e-07 , -0.0653212 , 9.02353e-15 , 5.02393 , 6.8653 , 40.2917 , -3255 , -3254.91 , 289423 , 292678 , 289423 , 292678 , 148.041 , 147.71 , 5.43708e-05 , -88542 , -88547 , 0
285 , 33 , NODE_1335193 , NODE_1334496 , -8.55503e-06 , -0.67535 , 0.000150389 , 2.35301 , 58.5377 , 112.301 , 4667.34 , 4668.65 , 289422 , 284755 , 289423 , 284755 , 148.041 , 148.517 , 5.2337e-05 , -88542 , -88539.6 , 0
285 , 41 , NODE_1335193 , NODE_1320553 , -0.0417553 , -3296.24 , -0.027359 , 80001 , 80711.3 , 1219.64 , -44278.7 , -43212.7 , 288375 , 332653 , 289423 , 332636 , 148.041 , 143.371 , 0.000315696 , -88542 , -8540.95 , 0
285 , 43 , NODE_1335193 , NODE_1331361 , -1.73317e-05 , -1.3682 , 2.13283e-15 , 14.582 , 45.1254 , 90.8801 , 6736.59 , 6737.4 , 289422 , 282686 , 289423 , 282686 , 148.041 , 148.728 , 5.2587e-05 , -88542 , -88527.4 , 0
285 , 73 , NODE_1335193 , NODE_1338797 , -9.32773e-07 , -0.0736349 , 1.5422e-14 , 5.75033 , 7.87669 , 47.3469 , -3339.37 , -3339.27 , 289423 , 292763 , 289423 , 292763 , 148.041 , 147.701 , 5.4364e-05 , -88542 , -88547.7 , 0
285 , 74 , NODE_1335193 , NODE_1338051 , -1.73458e-06 , -0.136931 , 3.28128e-16 , 10.7483 , 16.035 , 117.823 , 4792.01 , 4792.28 , 289423 , 284631 , 289423 , 284631 , 148.041 , 148.53 , 5.40311e-05 , -88542 , -88552.7 , 0
285 , 94 , NODE_1335193 , NODE_1328491 , -5.93404e-07 , -0.0468445 , 2.00158e-14 , 3.43908 , 4.69957 , 26.1814 , -2522.18 , -2522.12 , 289423 , 291945 , 289423 , 291945 , 148.041 , 147.784 , 5.43708e-05 , -88542 , -88545.4 , 0
285 , 112 , NODE_1335193 , NODE_1315656 , -6.53603e-05 , -5.15967 , -0.000232008 , 71.3137 , 129.118 , 132.324 , 1283.92 , 1285.38 , 289422 , 288138 , 289423 , 288138 , 148.041 , 148.173 , 4.93002e-05 , -88542 , -88470.7 , 0
285 , 137 , NODE_1335193 , NODE_1331362 , -4.44354e-05 , -3.50781 , -0.00011155 , 44.1785 , 94.0685 , 126.154 , 1860.25 , 1861.52 , 289422 , 287562 , 289423 , 287562 , 148.041 , 148.231 , 5.08604e-05 , -88542 , -88497.8 , 0
285 , 152 , NODE_1335193 , NODE_1334705 , -1.33955e-06 , -0.105746 , 1.85393e-14 , 8.23169 , 11.7149 , 76.8745 , -1636.4 , -1636.23 , 289423 , 291060 , 289423 , 291060 , 148.041 , 147.875 , 5.42318e-05 , -88542 , -88550.2 , 0
285 , 153 , NODE_1335193 , NODE_1334498 , -5.5588e-07 , -0.0438822 , 9.02353e-15 , 3.20424 , 4.37865 , 24.2515 , -2293.6 , -2293.55 , 289423 , 291717 , 289423 , 291717 , 148.041 , 147.808 , 5.43708e-05 , -88542 , -88545.2 , 0
285 , 225 , NODE_1335193 , NODE_1315663 , -2.21267e-06 , -0.174672 , 5.08599e-15 , 13.8627 , 22.0922 , 184.371 , 4328.77 , 4329.25 , 289423 , 285095 , 289423 , 285094 , 148.041 , 148.483 , 5.36849e-05 , -88542 , -88555.8 , 0
285 , 228 , NODE_1335193 , NODE_1315776 , -1.58122e-05 , -1.24824 , 3.93754e-15 , 13.2034 , 41.2311 , 83.84 , 7328.22 , 7328.95 , 289423 , 282094 , 289423 , 282094 , 148.041 , 148.788 , 5.26456e-05 , -88542 , -88528.8 , 0
285 , 229 , NODE_1335193 , NODE_1334497 , -1.02941e-06 , -0.0812637 , 2.28049e-14 , 6.30678 , 8.72242 , 53.2918 , -3410.99 , -3410.88 , 289423 , 292834 , 289423 , 292834 , 148.041 , 147.694 , 5.43328e-05 , -88542 , -88548.3 , 0
285 , 248 , NODE_1335193 , NODE_1337532 , -2.49755e-06 , -0.197162 , 4.92193e-16 , 2.19429 , 6.85223 , 14.6521 , 3344.08 , 3344.21 , 289423 , 286079 , 289423 , 286079 , 148.041 , 148.382 , 5.26456e-05 , -88542 , -88539.8 , 0
285 , 286 , NODE_1335193 , NODE_1335192 , -7.27707e-08 , -0.00574466 , 2.14924e-14 , 0.394972 , 0.539737 , 2.81323 , -24.5277 , -24.5217 , 289423 , 289448 , 289423 , 289448 , 148.041 , 148.039 , 5.43708e-05 , -88542 , -88542.4 , 0
285 , 287 , NODE_1335193 , NODE_1315662 , -1.59164e-06 , -0.125647 , 1.37814e-14 , 9.75023 , 14.3218 , 100.051 , 1998.16 , 1998.38 , 289423 , 287425 , 289423 , 287425 , 148.041 , 148.245 , 5.40979e-05 , -88542 , -88551.7 , 0
285 , 289 , NODE_1335193 , NODE_1334495 , -2.41825e-05 , -1.90901 , 1.08684e-05 , 20.4005 , 63.9892 , 120.516 , 2693.53 , 2694.65 , 289422 , 286729 , 289423 , 286729 , 148.041 , 148.316 , 5.22927e-05 , -88542 , -88521.6 , 0
285 , 308 , NODE_1335193 , NODE_1343673 , -2.54317e-05 , -2.00762 , 1.85393e-14 , 21.8684 , 64.4751 , 121.195 , 2563.05 , 2564.16 , 289422 , 286859 , 289423 , 286859 , 148.041 , 148.303 , 5.22897e-05 , -88542 , -88520.1 , 0
285 , 309 , NODE_1335193 , NODE_3964794 , -0.327605 , -25861.8 , -0.400193 , 88541.8 , 83303.1 , 1246.64 , -44528.6 , -59292.8 , 303943 , 348471 , 289423 , 348716 , 148.041 , 143.503 , -0.00272279 , -88542 , -0.190578 , 0
285 , 324 , NODE_1335193 , NODE_13203 , -0.157594 , -12440.8 , -0.149072 , 85100.1 , 96996.6 , 1214.48 , -43368.6 , -41764.6 , 287834 , 331202 , 289423 , 331188 , 148.041 , 143.336 , 0.000426681 , -88542 , -3441.87 , 0
285 , 325 , NODE_1335193 , NODE_13203_1 , -0.157618 , -12442.6 , -0.149112 , 85100.1 , 97000.8 , 1215.12 , -43277 , -41673.4 , 287834 , 331111 , 289423 , 331097 , 148.041 , 143.345 , 0.000426599 , -88542 , -3441.87 , 0
285 , 345 , NODE_1335193 , NODE_12135 , -2.53435e-05 , -2.00066 , 3.28128e-16 , 21.7954 , 64.2838 , 120.969 , 2592.48 , 2593.59 , 289422 , 286830 , 289423 , 286830 , 148.041 , 148.306 , 5.22937e-05 , -88542 , -88520.2 , 0
285 , 346 , NODE_1335193 , NODE_12135_1 , -2.5405e-05 , -2.00552 , 1.67345e-14 , 21.7954 , 64.3872 , 122.839 , 2288.37 , 2289.48 , 289422 , 287134 , 289423 , 287134 , 148.041 , 148.275 , 5.23659e-05 , -88542 , -88520.2 , 0
285 , 354 , NODE_1335193 , NODE_37728 , -0.157336 , -12420.4 , -0.148639 , 85100 , 96895.4 , 1206.84 , -43845.4 , -42235.5 , 287829 , 331675 , 289423 , 331659 , 148.041 , 143.288 , 0.000427579 , -88542 , -3441.92 , 0
285 , 368 , NODE_1335193 , NODE_1343675 , -0.157603 , -12441.5 , -0.149087 , 85100.1 , 97000.2 , 1214.75 , -43349.8 , -41746 , 287834 , 331184 , 289423 , 331169 , 148.041 , 143.338 , 0.00042665 , -88542 , -3441.87 , 0
285 , 376 , NODE_1335193 , PRESS_121 , -0.21606 , -17056.2 , -0.212484 , 88542 , 106285 , 1216.21 , -42487.3 , -40553.7 , 287490 , 329977 , 289423 , 329977 , 148.041 , 143.338 , 0.000487861 , -88542 , 0 , 0
285 , 377 , NODE_1335193 , POOL_227 , -0.325365 , -25684.9 , -0.400364 , 88542 , 84711.9 , 1251.72 , 261028 , 246259 , 304192 , 43164 , 289423 , 43164 , 148.041 , 174.65 , -0.00274448 , -88542 , 0 , 0
286 , 26 , NODE_1335192 , NODE_1325469 , -1.8311e-05 , -1.4455 , 1.23048e-14 , 15.5022 , 47.7558 , 96.0273 , 6564.86 , 6565.71 , 289447 , 282882 , 289448 , 282882 , 148.039 , 148.708 , 5.25622e-05 , -88542.4 , -88526.9 , 0
286 , 31 , NODE_1335192 , NODE_1315775 , -1.1808e-06 , -0.0932145 , 1.88674e-14 , 7.3432 , 10.3583 , 67.4704 , -2193.59 , -2193.45 , 289448 , 291641 , 289448 , 291641 , 148.039 , 147.815 , 5.42688e-05 , -88542.4 , -88549.7 , 0
286 , 32 , NODE_1335192 , NODE_1334696 , -7.54585e-07 , -0.0595684 , 5.08599e-15 , 4.62896 , 6.32556 , 37.4784 , -3230.47 , -3230.39 , 289448 , 292678 , 289448 , 292678 , 148.039 , 147.71 , 5.43708e-05 , -88542.4 , -88547 , 0
286 , 33 , NODE_1335192 , NODE_1334496 , -8.97693e-06 , -0.708656 , 0.000150401 , 2.74798 , 59.7726 , 115.088 , 4691.84 , 4693.17 , 289447 , 284755 , 289448 , 284755 , 148.039 , 148.517 , 5.23434e-05 , -88542.4 , -88539.6 , 0
286 , 41 , NODE_1335192 , NODE_1320553 , -0.0417484 , -3295.7 , -0.0273613 , 80001.4 , 80691.2 , 1219.59 , -44254.6 , -43188.1 , 288399 , 332653 , 289448 , 332636 , 148.039 , 143.371 , 0.000315661 , -88542.4 , -8540.95 , 0
286 , 43 , NODE_1335192 , NODE_1331361 , -1.77539e-05 , -1.40153 , 1.08282e-14 , 14.977 , 46.3589 , 93.6932 , 6761.09 , 6761.92 , 289447 , 282686 , 289448 , 282686 , 148.039 , 148.728 , 5.25888e-05 , -88542.4 , -88527.4 , 0
286 , 73 , NODE_1335192 , NODE_1338797 , -8.59872e-07 , -0.0678799 , 1.29611e-14 , 5.35536 , 7.33698 , 44.5336 , -3314.84 , -3314.75 , 289448 , 292763 , 289448 , 292763 , 148.039 , 147.701 , 5.43636e-05 , -88542.4 , -88547.7 , 0
286 , 74 , NODE_1335192 , NODE_1338051 , -1.66246e-06 , -0.131238 , 9.35166e-15 , 10.3533 , 15.4976 , 115.01 , 4816.54 , 4816.8 , 289448 , 284631 , 289448 , 284631 , 148.039 , 148.53 , 5.40229e-05 , -88542.4 , -88552.7 , 0
286 , 94 , NODE_1335192 , NODE_1328491 , -5.20598e-07 , -0.041097 , 1.31251e-14 , 3.04411 , 4.15983 , 23.3682 , -2497.65 , -2497.6 , 289448 , 291945 , 289448 , 291945 , 148.039 , 147.784 , 5.43708e-05 , -88542.4 , -88545.4 , 0
286 , 110 , NODE_1335192 , NODE_1334698 , -2.19804e-06 , -0.173517 , 5.57818e-15 , 13.917 , 22.4321 , 193.558 , 3145.65 , 3146.16 , 289448 , 286302 , 289448 , 286302 , 148.039 , 148.36 , 5.36373e-05 , -88542.4 , -88556.3 , 0
286 , 112 , NODE_1335192 , NODE_1315656 , -6.58908e-05 , -5.20155 , -0.000232553 , 71.7087 , 130.392 , 135.129 , 1308.42 , 1309.9 , 289446 , 288138 , 289448 , 288138 , 148.039 , 148.173 , 4.93686e-05 , -88542.4 , -88470.7 , 0
286 , 137 , NODE_1335192 , NODE_1331362 , -4.48916e-05 , -3.54383 , -0.000111698 , 44.5735 , 95.3156 , 128.966 , 1884.75 , 1886.04 , 289446 , 287562 , 289448 , 287562 , 148.039 , 148.231 , 5.08991e-05 , -88542.4 , -88497.8 , 0
286 , 152 , NODE_1335192 , NODE_1334705 , -1.26684e-06 , -0.100007 , 7.54695e-15 , 7.83672 , 11.1758 , 74.0613 , -1611.87 , -1611.71 , 289448 , 291060 , 289448 , 291060 , 148.039 , 147.875 , 5.42265e-05 , -88542.4 , -88550.2 , 0
286 , 153 , NODE_1335192 , NODE_1334498 , -4.83079e-07 , -0.0381352 , 2.08362e-14 , 2.80927 , 3.83892 , 21.4383 , -2269.07 , -2269.03 , 289448 , 291717 , 289448 , 291717 , 148.039 , 147.808 , 5.43708e-05 , -88542.4 , -88545.2 , 0
286 , 225 , NODE_1335192 , NODE_1315663 , -2.142e-06 , -0.169094 , 7.05476e-15 , 13.4678 , 21.5582 , 181.558 , 4353.29 , 4353.77 , 289448 , 285094 , 289448 , 285094 , 148.039 , 148.483 , 5.36744e-05 , -88542.4 , -88555.8 , 0
286 , 228 , NODE_1335192 , NODE_1315776 , -1.62342e-05 , -1.28156 , 9.84385e-15 , 13.5984 , 42.4645 , 86.6531 , 7352.71 , 7353.47 , 289447 , 282094 , 289448 , 282094 , 148.039 , 148.788 , 5.26456e-05 , -88542.4 , -88528.8 , 0
286 , 229 , NODE_1335192 , NODE_1334497 , -9.56546e-07 , -0.0755116 , 1.19767e-14 , 5.91181 , 8.18281 , 50.4786 , -3386.46 , -3386.35 , 289448 , 292834 , 289448 , 292834 , 148.039 , 147.694 , 5.43307e-05 , -88542.4 , -88548.3 , 0
286 , 248 , NODE_1335192 , NODE_1337532 , -2.91917e-06 , -0.230445 , 1.37814e-14 , 2.58926 , 8.08563 , 17.4652 , 3368.58 , 3368.73 , 289448 , 286079 , 289448 , 286079 , 148.039 , 148.382 , 5.26456e-05 , -88542.4 , -88539.8 , 0
286 , 285 , NODE_1335192 , NODE_1335193 , -4.21462e-07 , -0.033271 , 1.68986e-14 , 0.394972 , 1.2334 , 2.81323 , 24.497 , 24.5217 , 289448 , 289423 , 289448 , 289423 , 148.039 , 148.041 , 5.26456e-05 , -88542.4 , -88542 , 0
286 , 287 , NODE_1335192 , NODE_1315662 , -1.51931e-06 , -0.119938 , 1.93596e-14 , 9.35526 , 13.7837 , 97.2381 , 2022.68 , 2022.9 , 289448 , 287425 , 289448 , 287425 , 148.039 , 148.245 , 5.40901e-05 , -88542.4 , -88551.7 , 0
286 , 289 , NODE_1335192 , NODE_1334495 , -2.46064e-05 , -1.94248 , 1.08703e-05 , 20.7955 , 65.224 , 123.328 , 2718.02 , 2719.17 , 289447 , 286729 , 289448 , 286729 , 148.039 , 148.316 , 5.23006e-05 , -88542.4 , -88521.6 , 0
286 , 308 , NODE_1335192 , NODE_1343673 , -2.58558e-05 , -2.04111 , 1.32892e-14 , 22.2634 , 65.7097 , 124.007 , 2587.55 , 2588.68 , 289447 , 286859 , 289448 , 286859 , 148.039 , 148.303 , 5.22978e-05 , -88542.4 , -88520.1 , 0
286 , 309 , NODE_1335192 , NODE_3964794 , -0.3278 , -25877.2 , -0.400246 , 88542.2 , 83157.6 , 1246.59 , -44504.1 , -59268.3 , 303968 , 348472 , 289448 , 348716 , 148.039 , 143.503 , -0.00271995 , -88542.4 , -0.190578 , 0
286 , 324 , NODE_1335192 , NODE_13203 , -0.157575 , -12439.3 , -0.149071 , 85100.5 , 96972.4 , 1214.43 , -43344.8 , -41740.1 , 287858 , 331202 , 289448 , 331188 , 148.039 , 143.336 , 0.000426635 , -88542.4 , -3441.87 , 0
286 , 325 , NODE_1335192 , NODE_13203_1 , -0.157599 , -12441.1 , -0.14911 , 85100.5 , 96976.6 , 1215.08 , -43253.2 , -41648.9 , 287858 , 331111 , 289448 , 331097 , 148.039 , 143.345 , 0.000426552 , -88542.4 , -3441.87 , 0
286 , 345 , NODE_1335192 , NODE_12135 , -2.57676e-05 , -2.03414 , 7.71102e-15 , 22.1904 , 65.5184 , 123.782 , 2616.98 , 2618.11 , 289447 , 286830 , 289448 , 286830 , 148.039 , 148.306 , 5.23017e-05 , -88542.4 , -88520.2 , 0
286 , 346 , NODE_1335192 , NODE_12135_1 , -2.58286e-05 , -2.03896 , 1.50939e-14 , 22.1904 , 65.6213 , 125.652 , 2312.87 , 2314 , 289447 , 287134 , 289448 , 287134 , 148.039 , 148.275 , 5.23721e-05 , -88542.4 , -88520.2 , 0
286 , 354 , NODE_1335192 , NODE_37728 , -0.157317 , -12418.9 , -0.148637 , 85100.4 , 96871 , 1206.78 , -43821.6 , -42211 , 287853 , 331675 , 289448 , 331659 , 148.039 , 143.288 , 0.000427534 , -88542.4 , -3441.92 , 0
286 , 368 , NODE_1335192 , NODE_1343675 , -0.157583 , -12439.9 , -0.149085 , 85100.5 , 96976 , 1214.7 , -43326 , -41721.5 , 287858 , 331184 , 289448 , 331169 , 148.039 , 143.338 , 0.000426604 , -88542.4 , -3441.87 , 0
286 , 376 , NODE_1335192 , PRESS_121 , -0.216035 , -17054.2 , -0.212476 , 88542.4 , 106259 , 1216.15 , -42463.7 , -40529.2 , 287513 , 329977 , 289448 , 329977 , 148.039 , 143.338 , 0.000487809 , -88542.4 , 0 , 0
286 , 377 , NODE_1335192 , POOL_227 , -0.325108 , -25664.6 , -0.399888 , 88542.4 , 84546.6 , 1251.71 , 261047 , 246284 , 304211 , 43164 , 289448 , 43164 , 148.039 , 174.65 , -0.00274114 , -88542.4 , 0 , 0
287 , 31 , NODE_1315662 , NODE_1315775 , -8.87956e-07 , -0.070097 , 1.31251e-15 , 2.01206 , 5.66446 , 29.7676 , -4216.56 , -4216.35 , 287425 , 291641 , 287425 , 291641 , 148.245 , 147.815 , 5.39865e-05 , -88551.7 , -88549.7 , 0
287 , 32 , NODE_1315662 , NODE_1334696 , -2.69376e-06 , -0.212651 , 4.1016e-15 , 4.7263 , 13.8683 , 59.7596 , -5253.75 , -5253.29 , 287424 , 292678 , 287425 , 292678 , 148.245 , 147.71 , 5.35613e-05 , -88551.7 , -88547 , 0
287 , 41 , NODE_1315662 , NODE_1320553 , -0.0420106 , -3316.4 , -0.0278027 , 80010.8 , 80013.7 , 1222.12 , -46288.9 , -45211 , 286364 , 332653 , 287425 , 332636 , 148.245 , 143.371 , 0.000314144 , -88551.7 , -8540.95 , 0
287 , 69 , NODE_1315662 , NODE_1334697 , -7.2822e-07 , -0.0574871 , 1.41095e-14 , 4.72926 , 9.08769 , 102.342 , 580.448 , 580.766 , 287425 , 286844 , 287425 , 286844 , 148.245 , 148.304 , 5.31634e-05 , -88551.7 , -88556.4 , 0
287 , 73 , NODE_1315662 , NODE_1338797 , -2.12362e-06 , -0.167643 , 1.65705e-14 , 3.9999 , 11.6086 , 52.7044 , -5338.05 , -5337.65 , 287424 , 292763 , 287425 , 292763 , 148.245 , 147.701 , 5.36704e-05 , -88551.7 , -88547.7 , 0
287 , 74 , NODE_1315662 , NODE_1338051 , -1.46362e-07 , -0.0115541 , 2.69065e-14 , 0.998078 , 1.72598 , 17.772 , 2793.85 , 2793.89 , 287425 , 284631 , 287425 , 284631 , 148.245 , 148.53 , 5.36575e-05 , -88551.7 , -88552.7 , 0
287 , 94 , NODE_1315662 , NODE_1328491 , -4.06646e-06 , -0.321014 , -1.64064e-16 , 6.31115 , 18.8346 , 73.8698 , -4521.09 , -4520.5 , 287424 , 291945 , 287425 , 291945 , 148.245 , 147.784 , 5.33858e-05 , -88551.7 , -88545.4 , 0
287 , 110 , NODE_1315662 , NODE_1334698 , -7.10217e-07 , -0.0560659 , 1.09923e-14 , 4.56177 , 8.74292 , 96.3197 , 1122.96 , 1123.26 , 287425 , 286302 , 287425 , 286302 , 148.245 , 148.36 , 5.31854e-05 , -88551.7 , -88556.3 , 0
287 , 131 , NODE_1315662 , NODE_1322769 , -7.28406e-07 , -0.0575018 , 5.74225e-15 , 4.73239 , 9.09416 , 102.677 , 540.225 , 540.545 , 287425 , 286885 , 287425 , 286884 , 148.245 , 148.3 , 5.31611e-05 , -88551.7 , -88556.4 , 0
287 , 152 , NODE_1315662 , NODE_1334705 , -6.4146e-07 , -0.0506381 , 1.0336e-14 , 1.51854 , 4.25299 , 23.1768 , -3634.78 , -3634.61 , 287425 , 291060 , 287425 , 291060 , 148.245 , 147.875 , 5.40392e-05 , -88551.7 , -88550.2 , 0
287 , 153 , NODE_1315662 , NODE_1334498 , -4.28705e-06 , -0.338428 , 1.64064e-15 , 6.54599 , 19.5704 , 75.7998 , -4292.53 , -4291.93 , 287424 , 291717 , 287425 , 291717 , 148.245 , 147.808 , 5.33669e-05 , -88551.7 , -88545.2 , 0
287 , 225 , NODE_1315662 , NODE_1315663 , -6.51652e-07 , -0.0514427 , 8.20321e-15 , 4.1125 , 7.85853 , 84.3196 , 2330.61 , 2330.87 , 287425 , 285094 , 287425 , 285094 , 148.245 , 148.483 , 5.32005e-05 , -88551.7 , -88555.8 , 0
287 , 229 , NODE_1315662 , NODE_1334497 , -1.75061e-06 , -0.138196 , 6.3985e-15 , 3.44345 , 9.94483 , 46.7595 , -5409.61 , -5409.26 , 287425 , 292834 , 287425 , 292834 , 148.245 , 147.694 , 5.37225e-05 , -88551.7 , -88548.3 , 0
